cliente_id,nome_cliente,data_operacao,valor_emprestimo,valor_pago,score_credito,atraso_dias,produto,regiao
101,Joao Silva,2024-01-10,50000.00,45000.00,720,0,Credito Pessoal,Sudeste
102,Maria Souza,2024-01-15,120000.00,0.00,450,45,Financiamento Auto,Sul
103,Empresa ABC,2024-01-20,500000.00,100000.00,680,10,Capital de Giro,Nordeste
104,Carlos Lima,2024-02-01,15000.00,15000.00,850,0,Cartao de Credito,Sudeste
105,Ana Paula,2024-02-10,80000.00,20000.00,520,30,Credito Pessoal,Centro-Oeste
106,Roberto Santos,2024-02-15,250000.00,250000.00,900,0,Imobiliario,Sudeste
107,Lucia Ferreira,2024-03-01,10000.00,2000.00,380,60,Cartao de Credito,Norte
108,Marcos Oliveira,2024-03-05,45000.00,45000.00,710,0,Credito Pessoal,Sul
109,Fernanda Costa,2024-03-10,300000.00,50000.00,590,15,Capital de Giro,Nordeste
110,Ricardo Almeida,2024-03-20,20000.00,0.00,310,90,Microcredito,Norte
